Project,query,corpus,score,rank,c_is_gt,BB,RS,SF,CF
WebPortal,WebPortal:2,WebPortal:7,3.18059,17,0,4.295462,2.065717,,
WebPortal,WebPortal:2,WebPortal:10,3.262738,18,0,4.508423,2.017052,,
WebPortal,WebPortal:2,WebPortal:18,3.356528,19,0,4.371797,2.341258,,
WebPortal,WebPortal:3,WebPortal:14,2.742523,1,0,3.681744,1.803302,,
WebPortal,WebPortal:3,WebPortal:9,2.831563,2,0,3.612808,2.050317,,
WebPortal,WebPortal:3,WebPortal:10,2.832518,3,0,3.709854,1.955183,,
WebPortal,WebPortal:3,WebPortal:16,2.856708,4,0,3.673032,2.040385,,
WebPortal,WebPortal:3,WebPortal:11,2.862703,5,0,3.762351,1.963055,,
WebPortal,WebPortal:3,WebPortal:6,2.998573,6,0,3.991378,2.005769,,
WebPortal,WebPortal:3,WebPortal:1,3.000014,7,0,3.926195,2.073833,,
WebPortal,WebPortal:3,WebPortal:5,3.017041,8,0,4.098405,1.935677,,
WebPortal,WebPortal:3,WebPortal:17,3.031098,9,0,3.904954,2.157242,,
WebPortal,WebPortal:3,WebPortal:7,3.057209,10,0,4.102394,2.012023,,
WebPortal,WebPortal:3,WebPortal:18,3.061769,11,0,4.091989,2.031548,,
WebPortal,WebPortal:3,WebPortal:20,3.066873,12,0,4.114937,2.01881,,
WebPortal,WebPortal:3,WebPortal:4,3.082001,13,1,4.183273,1.980729,,
WebPortal,WebPortal:3,WebPortal:2,3.101866,14,1,4.157088,2.046644,,
WebPortal,WebPortal:3,WebPortal:13,3.106732,15,0,4.219473,1.993991,,
WebPortal,WebPortal:3,WebPortal:8,3.110043,16,0,4.073856,2.14623,,
WebPortal,WebPortal:3,WebPortal:15,3.120872,17,0,4.224886,2.016859,,
WebPortal,WebPortal:3,WebPortal:12,3.126125,18,0,4.123806,2.128444,,
WebPortal,WebPortal:3,WebPortal:19,3.200717,19,0,4.240336,2.161098,,
WebPortal,WebPortal:4,WebPortal:7,2.804961,1,0,3.540579,2.069343,,
WebPortal,WebPortal:4,WebPortal:16,2.845084,2,0,3.684203,2.005964,,
WebPortal,WebPortal:4,WebPortal:14,2.909168,3,0,3.875609,1.942727,,
WebPortal,WebPortal:4,WebPortal:17,2.927062,4,0,3.935152,1.918972,,
WebPortal,WebPortal:4,WebPortal:1,2.995107,5,0,3.956154,2.03406,,
WebPortal,WebPortal:4,WebPortal:20,3.035273,6,0,3.8754,2.195147,,
WebPortal,WebPortal:4,WebPortal:12,3.049275,7,0,4.076136,2.022413,,
WebPortal,WebPortal:4,WebPortal:19,3.051906,8,0,3.926497,2.177315,,
WebPortal,WebPortal:4,WebPortal:11,3.058698,9,0,4.021397,2.096,,
WebPortal,WebPortal:4,WebPortal:3,3.082001,10,1,4.183273,1.980729,,
WebPortal,WebPortal:4,WebPortal:13,3.088334,11,0,4.065146,2.111523,,
WebPortal,WebPortal:4,WebPortal:5,3.096687,12,0,4.123479,2.069895,,
WebPortal,WebPortal:4,WebPortal:6,3.109644,13,0,4.041158,2.17813,,
WebPortal,WebPortal:4,WebPortal:10,3.128238,14,0,4.116666,2.13981,,
WebPortal,WebPortal:4,WebPortal:8,3.133047,15,0,4.067077,2.199017,,
WebPortal,WebPortal:4,WebPortal:2,3.142918,16,1,4.212297,2.07354,,
WebPortal,WebPortal:4,WebPortal:18,3.144599,17,0,4.157749,2.131449,,
WebPortal,WebPortal:4,WebPortal:9,3.17316,18,0,4.250988,2.095332,,
WebPortal,WebPortal:4,WebPortal:15,3.226249,19,0,4.239001,2.213496,,
WebPortal,WebPortal:5,WebPortal:17,2.774268,1,0,3.704858,1.843677,,
WebPortal,WebPortal:5,WebPortal:9,2.887535,2,0,3.635538,2.139531,,
WebPortal,WebPortal:5,WebPortal:10,2.897298,3,0,3.881167,1.913429,,
WebPortal,WebPortal:5,WebPortal:20,2.905791,4,0,3.849211,1.962372,,
WebPortal,WebPortal:5,WebPortal:11,2.942586,5,0,3.954644,1.930529,,
WebPortal,WebPortal:5,WebPortal:8,2.965927,6,0,4.002619,1.929235,,
WebPortal,WebPortal:5,WebPortal:7,2.9661,7,0,4.064714,1.867487,,
WebPortal,WebPortal:5,WebPortal:16,2.973368,8,0,3.938311,2.008424,,
WebPortal,WebPortal:5,WebPortal:6,2.999889,9,0,4.063704,1.936075,,
WebPortal,WebPortal:5,WebPortal:3,3.017041,10,1,4.098405,1.935677,,
WebPortal,WebPortal:5,WebPortal:13,3.068141,11,0,4.159419,1.976863,,
WebPortal,WebPortal:5,WebPortal:15,3.080333,12,0,4.202417,1.958249,,
WebPortal,WebPortal:5,WebPortal:1,3.090032,13,0,4.130243,2.04982,,
WebPortal,WebPortal:5,WebPortal:4,3.096687,14,0,4.123479,2.069895,,
WebPortal,WebPortal:5,WebPortal:19,3.151476,15,0,4.285634,2.017319,,
WebPortal,WebPortal:5,WebPortal:2,3.157781,16,1,4.308652,2.006909,,
WebPortal,WebPortal:5,WebPortal:12,3.170132,17,0,4.151781,2.188484,,
WebPortal,WebPortal:5,WebPortal:14,3.198142,18,0,4.448204,1.948079,,
WebPortal,WebPortal:5,WebPortal:18,3.298514,19,0,4.422184,2.174845,,
